
Datacenter: ld6
==========
Address        Rack        Status State   Load            Owns                Token                                       
                                                                              9213033672315829864                         
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -9208227753398822647
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -9185063708352678623
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9180827290073957472
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -9179565775181685767
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9175949803629445198
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -9174092976091231163
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9144624981203493987
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -9133973398963567024
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9130169306044183667
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -9120214782184026325
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9119498852891373170
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -9111637987649164863
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -9109852861443390254
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -9085772139882952354
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -9072520753274939459
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -9044228056341910252
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -9041308294641700620
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -9038184191594141671
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9031316963394570933
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -9028783529175359969
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -9028477067422496987
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -9025173825706151478
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -9013214890887622537
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -9008984470622716332
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -9006949667245023623
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -9003728047446485910
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8991831980401673940
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8978090641856367970
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8976793500596912049
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8958110569297010569
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8931009927652480429
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8928270599425216638
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8923207802307529449
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8914481990138195923
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8877936501468069225
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8866885438725143365
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8859292361771914954
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8851946104396945545
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8839746420359724241
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8837210985983030069
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8827211710787872577
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8800530525907332529
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8799420670643326004
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8795533660880851346
