"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","test-ubuntu",,,,"User:","test"
"Cmdline:","dstat -am --output test.csv 1 60",,,,"Date:","05 Dec 2018 16:33:33 PST"
"total cpu usage",,,,,"dsk/total",,"net/total",,"paging",,"system",,"memory usage",,,
"usr","sys","idl","wai","stl","read","writ","recv","send","in","out","int","csw","used","free","buff","cach"
4.003,0.991,94.967,0.040,0,197519.728,352259.941,0,0,0,0,1368.854,5503.289,8212357120,15482359808,430977024,9250684928
0.250,0.375,99.375,0,0,0,0,882,1536,0,0,507,1511,8212484096,15482232832,430977024,9250684928
0.251,0.376,99.373,0,0,0,0,402,1012,0,0,469,1431,8212336640,15482363904,430977024,9250426880
0.502,0.125,99.373,0,0,0,0,1815,1515,0,0,515,1695,8209670144,15485030400,430977024,9250426880
0.376,0.125,99.498,0,0,0,90112,1321,1098,0,0,459,2130,8209252352,15485411328,430989312,9250451456
0.625,0.250,99.125,0,0,0,0,132,532,0,0,449,1714,8208744448,15485919232,430989312,9250451456
0.376,0.125,99.499,0,0,0,0,2537,1052,0,0,426,1494,8208744448,15485919232,430989312,9250451456
0.502,0.251,99.247,0,0,0,0,4307,1405,0,0,466,1637,8209887232,15484776448,430989312,9250451456
0.375,0.375,99.249,0,0,0,0,3077,1172,0,0,493,1593,8210092032,15484522496,430989312,9250500608
0.376,0.627,98.997,0,0,0,0,2027,1068,0,0,962,3131,8210092032,15484522496,430989312,9250500608
0.500,0.125,99.375,0,0,0,45056,1316,1056,0,0,439,1602,8210083840,15484522496,430997504,9250500608
0.627,0.125,99.248,0,0,0,0,1239,669,0,0,422,1565,8209575936,15485030400,430997504,9250500608
0.501,0.251,99.248,0,0,0,0,1428,1746,0,0,454,1688,8206782464,15487823872,430997504,9250500608
0.376,0.376,99.247,0,0,0,0,661,1167,0,0,508,1937,8210210816,15484395520,430997504,9255231488
0.376,0.125,99.373,0.125,0,0,126976,1128,1712,0,0,606,2286,8205750272,15488839680,431013888,9250775040
0.377,0,99.623,0,0,0,0,1636,1028,0,0,475,1588,8205750272,15488839680,431013888,9250775040
0.627,0.125,99.247,0,0,0,0,714,1247,0,0,510,1667,8206004224,15488585728,431013888,9250762752
0.501,0.250,99.249,0,0,0,421888,551,595,0,0,552,1510,8205615104,15488966656,431022080,9250500608
0.500,0.375,99.125,0,0,0,0,295,633,0,0,456,1480,8205615104,15488966656,431022080,9250500608
0.251,0.377,99.372,0,0,0,0,966,1381,0,0,929,3087,8205742080,15488839680,431022080,9250500608
0.501,0.250,99.249,0,0,0,0,132,524,0,0,393,1510,8204853248,15489728512,431022080,9250500608
0.376,0.125,99.373,0.125,0,0,167936,320,755,0,0,425,1637,8205217792,15489347584,431038464,9250500608
0.251,0.251,99.498,0,0,0,114688,1499,1743,0,0,457,1688,8205209600,15489347584,431046656,9250500608
0.251,0.251,99.499,0,0,0,0,295,735,0,0,395,1422,8205336576,15489220608,431046656,9250500608
0.502,0.251,99.247,0,0,0,0,3302,4884,0,0,469,2115,8205463552,15489093632,431046656,9250500608
0.625,0.250,99.125,0,0,0,0,900,1450,0,0,425,1601,8205717504,15488839680,431046656,9250500608
0.501,0.125,99.373,0,0,0,0,601,656,0,0,397,1543,8205717504,15488839680,431046656,9250500608
0.752,0.376,98.872,0,0,0,0,258,524,0,0,470,1692,8205717504,15488839680,431046656,9250500608
0.748,0.499,98.628,0.125,0,0,69632,1063,1409,0,0,609,2604,8211169280,15483379712,431054848,9255763968
0.500,0.500,99,0,0,0,40960,276,962,0,0,1065,3197,8206344192,15488204800,431054848,9251045376
0.252,0,99.748,0,0,0,0,198,598,0,0,429,1498,8206471168,15488077824,431054848,9251045376
0.250,0.501,99.249,0,0,0,0,1116,1373,0,0,516,1532,8206471168,15488077824,431054848,9250775040
1.373,0.499,98.127,0,0,0,0,1126,721,0,0,621,1955,8206979072,15487569920,431054848,9251033088
0.251,0.126,99.497,0.126,0,0,159744,458,1118,0,0,505,1572,8207065088,15487488000,431083520,9251000320
0.501,0.251,99.248,0,0,0,204800,1367,1886,0,0,573,2157,8206721024,15487823872,431083520,9251008512
1.001,0.375,98.623,0,0,0,0,4613,7554,0,0,572,1885,8206757888,15487787008,431083520,9250709504
0.251,0.251,99.498,0,0,0,0,798,524,0,0,477,1466,8206721024,15487823872,431083520,9250476032
0.628,0.126,99.246,0,0,0,0,1279,1789,0,0,478,1727,8206848000,15487696896,431083520,9250476032
0.125,0.125,99.749,0,0,0,0,803,1047,0,0,419,1446,8206848000,15487696896,431083520,9250476032
1.261,0.252,98.487,0,0,0,503808,2745,4858,0,0,1165,3518,8206835712,15487700992,431091712,9250476032
0.625,0.125,99.250,0,0,0,0,2175,1694,0,0,490,1821,8206946304,15487582208,431091712,9250484224
0.251,0.125,99.624,0,0,0,0,812,722,0,0,397,1407,8206946304,15487582208,431091712,9250484224
0.628,0,99.372,0,0,0,0,1846,635,0,0,433,1638,8207081472,15487447040,431091712,9250484224
0.748,0.499,98.753,0,0,0,0,1063,1277,0,0,536,2010,8210239488,15484289024,431091712,9254617088
0.502,0.125,99.247,0.125,0,0,45056,770,719,0,0,544,2191,8206692352,15487827968,431099904,9250758656
0.627,0.125,99.247,0,0,0,8192,375,674,0,0,493,1630,8206819328,15487700992,431099904,9250758656
0.251,0.125,99.624,0,0,0,0,1191,1472,0,0,480,1500,8206438400,15488081920,431099904,9250484224
0.251,0.126,99.623,0,0,0,0,409,1203,0,0,484,1471,8206565376,15487954944,431099904,9250484224
0.502,0.251,99.247,0,0,0,0,355,625,0,0,470,1653,8207327232,15487193088,431099904,9250484224
0.501,0.251,99.248,0,0,0,0,900,1242,0,0,972,3179,8206565376,15487954944,431099904,9250484224
0.377,0.126,99.497,0,0,0,16384,130,487,0,0,403,1582,8206684160,15487827968,431108096,9250484224
0.251,0.251,99.499,0,0,0,0,398,1255,0,0,406,1433,8206811136,15487700992,431108096,9250484224
0.251,0.376,99.248,0.125,0,0,114688,1026,1242,0,0,453,1588,8206970880,15487574016,431124480,9250435072
0.500,0.250,99.250,0,0,0,0,361,699,0,0,390,1522,8206462976,15488081920,431124480,9250435072
