"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","company1.net",,,,"User:","company"
"Cmdline:","dstat -am --output /tmp/datastax/artifacts_2020_11_26_1551_1606402281/storage/dstat.txt 1 60",,,,"Date:","26 Nov 2020 15:55:37 CET"
"total cpu usage",,,,,"dsk/total",,"net/total",,"paging",,"system",,"memory usage",,,
"usr","sys","idl","wai","stl","read","writ","recv","send","in","out","int","csw","used","free","buff","cach"
7.361,1.109,90.243,1.287,0,3684516.924,1300968.301,0,0,2099.856,2562.524,8138.580,15430.668,19699445760,820891648,482021376,12394205184
15.723,0.755,83.522,0,0,5111808,0,30765,1190030,0,0,16519,35018,19701059584,814202880,482021376,12399280128
14.447,0.879,84.673,0,0,6029312,0,35990,2105762,0,0,16093,36361,19702210560,806518784,482021376,12405813248
15.288,1.128,83.584,0,0,5636096,20480,25732,1381876,0,0,16535,36163,19703947264,799772672,482021376,12410822656
15.365,0.756,83.753,0.126,0,5636096,110592,37844,1408659,0,0,15736,35136,19703103488,794796032,482021376,12416643072
17.337,1.005,81.658,0,0,5242880,4096,24595,1112838,0,0,16632,36792,19701993472,790003712,482021376,12422545408
15.664,1.003,83.333,0,0,5767168,40960,19717,1083419,0,0,15889,35236,19700834304,785969152,482029568,12427730944
20.352,1.131,78.518,0,0,5111808,212992,41815,1420212,0,0,16786,36383,19706417152,775270400,482033664,12432842752
16.165,1.003,82.832,0,0,5767168,0,40842,2276847,0,0,16073,35325,19704664064,771096576,482033664,12438769664
16.981,0.881,82.138,0,0,5111808,0,67418,1863947,0,0,16608,36599,19703525376,766988288,482033664,12444016640
19.245,1.258,79.497,0,0,5636096,126976,637182,1919950,0,0,19432,40019,19712004096,752291840,482037760,12450230272
17.085,1.005,81.910,0,0,5636096,0,165286,2265629,0,0,18432,39449,19715555328,743440384,482037760,12455530496
18.616,1.384,79.874,0.126,0,5373952,610304,41903,2247130,0,0,17002,36253,19717779456,735825920,482045952,12460912640
18.970,1.382,79.648,0,0,5111808,49152,37910,2126633,0,0,16965,36217,19715301376,733237248,482045952,12465979392
16.291,1.128,82.581,0,0,5505024,192512,33386,1824675,0,0,15877,35537,19714691072,728543232,482050048,12471279616
16.709,0.879,82.412,0,0,5636096,0,20796,1505298,0,0,15849,35329,19713236992,724590592,482050048,12476686336
17.588,0.754,81.658,0,0,5111808,0,70564,1854525,0,0,17568,39107,19716128768,715870208,482050048,12482514944
17.484,0.881,81.635,0,0,5242880,0,127528,1582926,0,0,17270,36877,19715809280,710877184,482050048,12487827456
16.125,1.375,82.500,0,0,5767168,36864,98941,1500862,0,0,16723,35804,19712712704,708718592,482058240,12493074432
17.254,0.882,81.864,0,0,4849664,61440,54282,1733775,0,0,16682,36042,19710341120,705576960,482062336,12498583552
15.519,0.876,83.479,0.125,0,5505024,28672,159737,1732537,0,0,16075,35095,19710087168,700710912,482070528,12503695360
18.491,1.006,80.503,0,0,5767168,0,17065,798975,0,0,15754,35086,19709743104,694382592,482070528,12510367744
14.861,0.882,84.257,0,0,6029312,253952,17408,894138,0,0,15680,34614,19710226432,688259072,482070528,12516007936
14.196,1.005,84.673,0.126,0,5373952,28672,17699,974334,0,0,16160,35182,19710795776,683257856,482078720,12520431616
20.075,1.004,78.921,0,0,5111808,151552,32997,1701154,0,0,17237,36932,19713355776,674553856,482082816,12526571520
15.433,1.129,83.438,0,0,5505024,0,48175,2337009,0,0,16764,35757,19701182464,680927232,482082816,12532371456
13.927,0.753,85.320,0,0,5898240,0,28975,1218271,0,0,16426,35369,19713085440,663515136,482082816,12537880576
14.232,0.882,84.887,0,0,5767168,131072,28819,1673571,0,0,15894,34295,19713744896,658112512,482091008,12542615552
14.610,0.756,84.635,0,0,5505024,28672,36417,1697012,0,0,16511,34576,19714998272,650747904,482099200,12548718592
17.337,0.879,81.784,0,0,5242880,0,66210,1415882,0,0,16564,35721,19715125248,645160960,482099200,12554178560
16.772,0.631,82.598,0,0,5898240,90112,39249,2097851,0,0,16607,34980,19715440640,638889984,482103296,12560130048
15.346,0.881,83.774,0,0,5242880,0,77237,2128413,0,0,16631,34201,19717181440,632262656,482103296,12565016576
